"trainer/global_step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MAX","debug--VQVAE_CSL_ALL_ORIG_1GPU - total/val","debug--VQVAE_CSL_ALL_ORIG_1GPU - total/val__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - total/val__MAX"
"45","90","90","90","0.17789176106452942","0.17789176106452942","0.17789176106452942"
"46","92","92","92","0.17832915484905243","0.17832915484905243","0.17832915484905243"
"47","94","94","94","0.17821821570396423","0.17821821570396423","0.17821821570396423"
"48","96","96","96","0.17853517830371857","0.17853517830371857","0.17853517830371857"
"49","98","98","98","0.17854022979736328","0.17854022979736328","0.17854022979736328"
"50","100","100","100","0.17833761870861053","0.17833761870861053","0.17833761870861053"
"51","102","102","102","0.17781035602092743","0.17781035602092743","0.17781035602092743"
"52","104","104","104","0.17744475603103638","0.17744475603103638","0.17744475603103638"
"53","106","106","106","0.17769239842891693","0.17769239842891693","0.17769239842891693"
"54","108","108","108","0.17836631834506989","0.17836631834506989","0.17836631834506989"
"55","110","110","110","0.17885392904281616","0.17885392904281616","0.17885392904281616"
"56","112","112","112","0.17940416932106018","0.17940416932106018","0.17940416932106018"
"57","114","114","114","0.1786399781703949","0.1786399781703949","0.1786399781703949"
"58","116","116","116","0.17854440212249756","0.17854440212249756","0.17854440212249756"
"59","118","118","118","0.17812994122505188","0.17812994122505188","0.17812994122505188"
"60","120","120","120","0.17695510387420654","0.17695510387420654","0.17695510387420654"
"61","122","122","122","0.1775122582912445","0.1775122582912445","0.1775122582912445"
"62","124","124","124","0.17690253257751465","0.17690253257751465","0.17690253257751465"
"63","126","126","126","0.17502377927303314","0.17502377927303314","0.17502377927303314"
"64","128","128","128","0.174805149435997","0.174805149435997","0.174805149435997"
"65","130","130","130","0.17482607066631317","0.17482607066631317","0.17482607066631317"
"66","132","132","132","0.1751076728105545","0.1751076728105545","0.1751076728105545"
"67","134","134","134","0.1755751520395279","0.1755751520395279","0.1755751520395279"
"68","136","136","136","0.17589130997657776","0.17589130997657776","0.17589130997657776"
"69","138","138","138","0.17536358535289764","0.17536358535289764","0.17536358535289764"
"70","140","140","140","0.174713134765625","0.174713134765625","0.174713134765625"
"71","142","142","142","0.1743127405643463","0.1743127405643463","0.1743127405643463"
"72","144","144","144","0.1756795346736908","0.1756795346736908","0.1756795346736908"
"73","146","146","146","0.17446669936180115","0.17446669936180115","0.17446669936180115"
"74","148","148","148","0.17442792654037476","0.17442792654037476","0.17442792654037476"
"75","150","150","150","0.17402319610118866","0.17402319610118866","0.17402319610118866"
"76","152","152","152","0.17338359355926514","0.17338359355926514","0.17338359355926514"
"77","154","154","154","0.17356397211551666","0.17356397211551666","0.17356397211551666"
"78","156","156","156","0.1747826784849167","0.1747826784849167","0.1747826784849167"
"79","158","158","158","0.17514705657958984","0.17514705657958984","0.17514705657958984"
"80","160","160","160","0.1751820147037506","0.1751820147037506","0.1751820147037506"
"81","162","162","162","0.17398466169834137","0.17398466169834137","0.17398466169834137"
"82","164","164","164","0.17318278551101685","0.17318278551101685","0.17318278551101685"
"83","166","166","166","0.17480824887752533","0.17480824887752533","0.17480824887752533"
"84","168","168","168","0.17274382710456848","0.17274382710456848","0.17274382710456848"
"85","170","170","170","0.16993075609207153","0.16993075609207153","0.16993075609207153"
"86","172","172","172","0.17013682425022125","0.17013682425022125","0.17013682425022125"
"87","174","174","174","0.17105790972709656","0.17105790972709656","0.17105790972709656"
"88","176","176","176","0.17043259739875793","0.17043259739875793","0.17043259739875793"
"89","178","178","178","0.1692190319299698","0.1692190319299698","0.1692190319299698"
"90","180","180","180","0.16879305243492126","0.16879305243492126","0.16879305243492126"
