"trainer/global_step","debug--VAE_CSL - _step","debug--VAE_CSL - _step__MIN","debug--VAE_CSL - _step__MAX","debug--VAE_CSL - recons/feature/val","debug--VAE_CSL - recons/feature/val__MIN","debug--VAE_CSL - recons/feature/val__MAX"
"58","116","116","116","0.08731161803007126","0.08731161803007126","0.08731161803007126"
"59","118","118","118","0.08747360855340958","0.08747360855340958","0.08747360855340958"
"60","120","120","120","0.08710042387247086","0.08710042387247086","0.08710042387247086"
"61","122","122","122","0.08774023503065109","0.08774023503065109","0.08774023503065109"
"62","124","124","124","0.08728615194559097","0.08728615194559097","0.08728615194559097"
"63","126","126","126","0.08719135075807571","0.08719135075807571","0.08719135075807571"
"64","128","128","128","0.08714470267295837","0.08714470267295837","0.08714470267295837"
"65","130","130","130","0.08711422234773636","0.08711422234773636","0.08711422234773636"
"66","132","132","132","0.08730893582105637","0.08730893582105637","0.08730893582105637"
"67","134","134","134","0.08721271902322769","0.08721271902322769","0.08721271902322769"
"68","136","136","136","0.08729439228773117","0.08729439228773117","0.08729439228773117"
"69","138","138","138","0.08724041283130646","0.08724041283130646","0.08724041283130646"
"70","140","140","140","0.08700770884752274","0.08700770884752274","0.08700770884752274"
"71","142","142","142","0.08719322830438614","0.08719322830438614","0.08719322830438614"
"72","144","144","144","0.08713173121213913","0.08713173121213913","0.08713173121213913"
"73","146","146","146","0.08691015839576721","0.08691015839576721","0.08691015839576721"
"74","148","148","148","0.08752939105033875","0.08752939105033875","0.08752939105033875"
"75","150","150","150","0.08747612684965134","0.08747612684965134","0.08747612684965134"
"76","152","152","152","0.08735469728708267","0.08735469728708267","0.08735469728708267"
"77","154","154","154","0.08723720908164978","0.08723720908164978","0.08723720908164978"
"78","156","156","156","0.08667648583650589","0.08667648583650589","0.08667648583650589"
"79","158","158","158","0.0865001231431961","0.0865001231431961","0.0865001231431961"
"80","160","160","160","0.08617252111434937","0.08617252111434937","0.08617252111434937"
"81","162","162","162","0.08616609871387482","0.08616609871387482","0.08616609871387482"
"82","164","164","164","0.08626291155815125","0.08626291155815125","0.08626291155815125"
"83","166","166","166","0.08670616149902344","0.08670616149902344","0.08670616149902344"
"84","168","168","168","0.08659833669662476","0.08659833669662476","0.08659833669662476"
"85","170","170","170","0.08649005740880966","0.08649005740880966","0.08649005740880966"
"86","172","172","172","0.08673679083585739","0.08673679083585739","0.08673679083585739"
"87","174","174","174","0.08686050027608871","0.08686050027608871","0.08686050027608871"
"88","176","176","176","0.0867280662059784","0.0867280662059784","0.0867280662059784"
"89","178","178","178","0.08666899055242538","0.08666899055242538","0.08666899055242538"
"90","180","180","180","0.08649307489395142","0.08649307489395142","0.08649307489395142"
"91","182","182","182","0.08643391728401184","0.08643391728401184","0.08643391728401184"
"92","184","184","184","0.08671162277460098","0.08671162277460098","0.08671162277460098"
"93","186","186","186","0.0869220718741417","0.0869220718741417","0.0869220718741417"
"94","188","188","188","0.08683951944112778","0.08683951944112778","0.08683951944112778"
"95","190","190","190","0.08669663220643997","0.08669663220643997","0.08669663220643997"
"96","192","192","192","0.08640049397945404","0.08640049397945404","0.08640049397945404"
"97","194","194","194","0.08655646443367004","0.08655646443367004","0.08655646443367004"
"98","196","196","196","0.08632605522871017","0.08632605522871017","0.08632605522871017"
"99","198","198","198","0.08625581115484238","0.08625581115484238","0.08625581115484238"
"100","200","200","200","0.08698898553848267","0.08698898553848267","0.08698898553848267"
"101","202","202","202","0.08696012943983078","0.08696012943983078","0.08696012943983078"
"102","204","204","204","0.08692674338817596","0.08692674338817596","0.08692674338817596"
"103","206","206","206","0.08688193559646606","0.08688193559646606","0.08688193559646606"
"104","208","208","208","0.08661103993654251","0.08661103993654251","0.08661103993654251"
"105","210","210","210","0.08685445040464401","0.08685445040464401","0.08685445040464401"
"106","212","212","212","0.08666332811117172","0.08666332811117172","0.08666332811117172"
"107","214","214","214","0.08658050000667572","0.08658050000667572","0.08658050000667572"
"108","216","216","216","0.0868016853928566","0.0868016853928566","0.0868016853928566"
"109","218","218","218","0.08665171265602112","0.08665171265602112","0.08665171265602112"
"110","220","220","220","0.08631289005279541","0.08631289005279541","0.08631289005279541"
"111","222","222","222","0.08605525642633438","0.08605525642633438","0.08605525642633438"
"112","224","224","224","0.08607666939496994","0.08607666939496994","0.08607666939496994"
"113","226","226","226","0.08632182329893112","0.08632182329893112","0.08632182329893112"
"114","228","228","228","0.08664786070585251","0.08664786070585251","0.08664786070585251"
"115","230","230","230","0.08685951679944992","0.08685951679944992","0.08685951679944992"
"116","232","232","232","0.08665890991687775","0.08665890991687775","0.08665890991687775"
"117","234","234","234","0.0860566720366478","0.0860566720366478","0.0860566720366478"
"118","236","236","236","0.08663097769021988","0.08663097769021988","0.08663097769021988"
"119","238","238","238","0.08640243113040924","0.08640243113040924","0.08640243113040924"
"120","240","240","240","0.08643805980682373","0.08643805980682373","0.08643805980682373"
"121","242","242","242","0.08606335520744324","0.08606335520744324","0.08606335520744324"
"122","244","244","244","0.08642720431089401","0.08642720431089401","0.08642720431089401"
"123","246","246","246","0.08621425926685333","0.08621425926685333","0.08621425926685333"
"124","248","248","248","0.0860358476638794","0.0860358476638794","0.0860358476638794"
"125","250","250","250","0.08563897758722305","0.08563897758722305","0.08563897758722305"
"126","252","252","252","0.08546968549489975","0.08546968549489975","0.08546968549489975"
"127","254","254","254","0.08522229641675949","0.08522229641675949","0.08522229641675949"
"128","256","256","256","0.08566752821207047","0.08566752821207047","0.08566752821207047"
"129","258","258","258","0.08566397428512573","0.08566397428512573","0.08566397428512573"
"130","260","260","260","0.08558797836303711","0.08558797836303711","0.08558797836303711"
"131","262","262","262","0.08585145324468613","0.08585145324468613","0.08585145324468613"
"132","264","264","264","0.08597029000520706","0.08597029000520706","0.08597029000520706"
"133","266","266","266","0.08625543862581253","0.08625543862581253","0.08625543862581253"
