"trainer/global_step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MAX","debug--VQVAE_CSL_ALL_ORIG_1GPU - recons/feature/val","debug--VQVAE_CSL_ALL_ORIG_1GPU - recons/feature/val__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - recons/feature/val__MAX"
"65","130","130","130","0.12560801208019257","0.12560801208019257","0.12560801208019257"
"66","132","132","132","0.12541282176971436","0.12541282176971436","0.12541282176971436"
"67","134","134","134","0.12560290098190308","0.12560290098190308","0.12560290098190308"
"68","136","136","136","0.12560509145259857","0.12560509145259857","0.12560509145259857"
"69","138","138","138","0.12507234513759613","0.12507234513759613","0.12507234513759613"
"70","140","140","140","0.12479595839977264","0.12479595839977264","0.12479595839977264"
"71","142","142","142","0.12469781935214996","0.12469781935214996","0.12469781935214996"
"72","144","144","144","0.12501086294651031","0.12501086294651031","0.12501086294651031"
"73","146","146","146","0.12526455521583557","0.12526455521583557","0.12526455521583557"
"74","148","148","148","0.1256408840417862","0.1256408840417862","0.1256408840417862"
"75","150","150","150","0.12591451406478882","0.12591451406478882","0.12591451406478882"
"76","152","152","152","0.12544205784797668","0.12544205784797668","0.12544205784797668"
"77","154","154","154","0.1257171332836151","0.1257171332836151","0.1257171332836151"
"78","156","156","156","0.12564532458782196","0.12564532458782196","0.12564532458782196"
"79","158","158","158","0.1258874088525772","0.1258874088525772","0.1258874088525772"
"80","160","160","160","0.12605206668376923","0.12605206668376923","0.12605206668376923"
"81","162","162","162","0.12586268782615662","0.12586268782615662","0.12586268782615662"
"82","164","164","164","0.12659010291099548","0.12659010291099548","0.12659010291099548"
"83","166","166","166","0.12696464359760284","0.12696464359760284","0.12696464359760284"
"84","168","168","168","0.12574078142642975","0.12574078142642975","0.12574078142642975"
"85","170","170","170","0.12444236129522324","0.12444236129522324","0.12444236129522324"
"86","172","172","172","0.12473223358392715","0.12473223358392715","0.12473223358392715"
"87","174","174","174","0.12516014277935028","0.12516014277935028","0.12516014277935028"
"88","176","176","176","0.12496309727430344","0.12496309727430344","0.12496309727430344"
"89","178","178","178","0.12433083355426788","0.12433083355426788","0.12433083355426788"
"90","180","180","180","0.12375552207231522","0.12375552207231522","0.12375552207231522"
