"trainer/global_step","debug--VAE_CSL - _step","debug--VAE_CSL - _step__MIN","debug--VAE_CSL - _step__MAX","debug--VAE_CSL - total/val","debug--VAE_CSL - total/val__MIN","debug--VAE_CSL - total/val__MAX"
"77","154","154","154","0.1277574747800827","0.1277574747800827","0.1277574747800827"
"78","156","156","156","0.1274675726890564","0.1274675726890564","0.1274675726890564"
"79","158","158","158","0.12759259343147278","0.12759259343147278","0.12759259343147278"
"80","160","160","160","0.12641631066799164","0.12641631066799164","0.12641631066799164"
"81","162","162","162","0.12611626088619232","0.12611626088619232","0.12611626088619232"
"82","164","164","164","0.12618999183177948","0.12618999183177948","0.12618999183177948"
"83","166","166","166","0.12725618481636047","0.12725618481636047","0.12725618481636047"
"84","168","168","168","0.12727439403533936","0.12727439403533936","0.12727439403533936"
"85","170","170","170","0.12737330794334412","0.12737330794334412","0.12737330794334412"
"86","172","172","172","0.12689931690692902","0.12689931690692902","0.12689931690692902"
"87","174","174","174","0.12643882632255554","0.12643882632255554","0.12643882632255554"
"88","176","176","176","0.12629234790802002","0.12629234790802002","0.12629234790802002"
"89","178","178","178","0.1263594627380371","0.1263594627380371","0.1263594627380371"
"90","180","180","180","0.12591931223869324","0.12591931223869324","0.12591931223869324"
"91","182","182","182","0.1260181963443756","0.1260181963443756","0.1260181963443756"
"92","184","184","184","0.1263294667005539","0.1263294667005539","0.1263294667005539"
"93","186","186","186","0.12650412321090698","0.12650412321090698","0.12650412321090698"
"94","188","188","188","0.12636348605155945","0.12636348605155945","0.12636348605155945"
"95","190","190","190","0.1258658766746521","0.1258658766746521","0.1258658766746521"
"96","192","192","192","0.12571470439434052","0.12571470439434052","0.12571470439434052"
"97","194","194","194","0.12512801587581635","0.12512801587581635","0.12512801587581635"
"98","196","196","196","0.12475638091564178","0.12475638091564178","0.12475638091564178"
"99","198","198","198","0.1242833286523819","0.1242833286523819","0.1242833286523819"
"100","200","200","200","0.1250818520784378","0.1250818520784378","0.1250818520784378"
"101","202","202","202","0.12459450960159302","0.12459450960159302","0.12459450960159302"
"102","204","204","204","0.12433893233537674","0.12433893233537674","0.12433893233537674"
"103","206","206","206","0.12393652647733688","0.12393652647733688","0.12393652647733688"
"104","208","208","208","0.12386652827262878","0.12386652827262878","0.12386652827262878"
"105","210","210","210","0.12362354248762131","0.12362354248762131","0.12362354248762131"
"106","212","212","212","0.12290536612272263","0.12290536612272263","0.12290536612272263"
"107","214","214","214","0.12251569330692291","0.12251569330692291","0.12251569330692291"
"108","216","216","216","0.12212057411670685","0.12212057411670685","0.12212057411670685"
"109","218","218","218","0.12194234877824783","0.12194234877824783","0.12194234877824783"
"110","220","220","220","0.12131422758102417","0.12131422758102417","0.12131422758102417"
"111","222","222","222","0.12100686877965927","0.12100686877965927","0.12100686877965927"
"112","224","224","224","0.12115896493196487","0.12115896493196487","0.12115896493196487"
"113","226","226","226","0.12144190818071365","0.12144190818071365","0.12144190818071365"
"114","228","228","228","0.1222650334239006","0.1222650334239006","0.1222650334239006"
"115","230","230","230","0.12218397110700607","0.12218397110700607","0.12218397110700607"
"116","232","232","232","0.12232648581266403","0.12232648581266403","0.12232648581266403"
"117","234","234","234","0.12149783968925476","0.12149783968925476","0.12149783968925476"
"118","236","236","236","0.12180624157190323","0.12180624157190323","0.12180624157190323"
"119","238","238","238","0.12211098521947861","0.12211098521947861","0.12211098521947861"
"120","240","240","240","0.12233443558216095","0.12233443558216095","0.12233443558216095"
"121","242","242","242","0.12123312801122665","0.12123312801122665","0.12123312801122665"
"122","244","244","244","0.12177513539791107","0.12177513539791107","0.12177513539791107"
"123","246","246","246","0.12083055078983307","0.12083055078983307","0.12083055078983307"
"124","248","248","248","0.12037916481494904","0.12037916481494904","0.12037916481494904"
"125","250","250","250","0.11985265463590622","0.11985265463590622","0.11985265463590622"
"126","252","252","252","0.11992886662483215","0.11992886662483215","0.11992886662483215"
"127","254","254","254","0.11983710527420044","0.11983710527420044","0.11983710527420044"
"128","256","256","256","0.12077288329601288","0.12077288329601288","0.12077288329601288"
"129","258","258","258","0.12035176157951355","0.12035176157951355","0.12035176157951355"
"130","260","260","260","0.11960666626691818","0.11960666626691818","0.11960666626691818"
"131","262","262","262","0.11954290419816971","0.11954290419816971","0.11954290419816971"
"132","264","264","264","0.11953980475664139","0.11953980475664139","0.11953980475664139"
"133","266","266","266","0.11974512785673141","0.11974512785673141","0.11974512785673141"
